2025-06-14T10:55:52.537-03:00  INFO 1884 --- [pedido] [main] c.t.pedido.PedidoApplicationTests        : Starting PedidoApplicationTests using Java 17.0.10 with PID 1884 (started by Vitinho in C:\ProjetoSpring\pedido)
2025-06-14T10:55:52.545-03:00  INFO 1884 --- [pedido] [main] c.t.pedido.PedidoApplicationTests        : The following 1 profile is active: "dev"
2025-06-14T10:55:53.137-03:00  INFO 1884 --- [pedido] [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-06-14T10:55:53.189-03:00  INFO 1884 --- [pedido] [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 33 ms. Found 1 JPA repository interface.
2025-06-14T10:55:53.936-03:00  INFO 1884 --- [pedido] [main] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-06-14T10:55:54.027-03:00  INFO 1884 --- [pedido] [main] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.13.Final
2025-06-14T10:55:54.102-03:00  INFO 1884 --- [pedido] [main] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-06-14T10:55:54.347-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@53eba4b8
2025-06-14T10:55:54.348-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@53eba4b8
2025-06-14T10:55:54.348-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@53eba4b8
2025-06-14T10:55:54.349-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@437bd805
2025-06-14T10:55:54.349-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@437bd805
2025-06-14T10:55:54.349-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@4b88ca8e
2025-06-14T10:55:54.349-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@4b88ca8e
2025-06-14T10:55:54.349-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@6fa02932
2025-06-14T10:55:54.349-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@6fa02932
2025-06-14T10:55:54.350-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@61608e1a
2025-06-14T10:55:54.350-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@61608e1a
2025-06-14T10:55:54.350-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@61608e1a
2025-06-14T10:55:54.351-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@7c46c9c3
2025-06-14T10:55:54.351-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@7c46c9c3
2025-06-14T10:55:54.351-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@7c46c9c3
2025-06-14T10:55:54.351-03:00 DEBUG 1884 --- [pedido] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@7a65a360
